timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1681535825,12748,16126,16459,89124448,93240400,97713648,367369216,449408296,439288784,13533.790199279785,45939.66930389404,41054.97775268555,1592277764,2345503433,2495753268,40491.277,38198.582,40411.055,109.5923936811999,126.26770120899943,139.39303875899975,176.7291001,197.61902755000003,217.64596470000004,8.127120243155488,9.359097203088902,10.337486138388824,24.409106950000005,28.607144750000003,31.368451250000003,7183370,6475974,5893769,9570459,35203894,32002118,41,54,55,0.48125845,0.51211816,0.52712715,0.5721393,0.59,0.62376237,0.98057604,0.9826719,0.9845263,112022,128999,141996,1616,2376,2528
1681622384,15901,18647,19246,77333952,116780544,91277104,333852672,548779352,329735168,31342.578102111816,39731.05641937256,42037.68133544922,1683458772,2966645447,2097821058,30582.617,35985.02,41258.355,133.33308514700033,152.5281593178,145.91661913840002,210.05286500000003,236.48666495,230.69047600000002,9.835440122155608,11.154398646366687,10.733186478311211,30.22514695000001,34.48656100000002,33.68747795000001,5908482,5380286,5620996,7881794,29167299,30688841,43,55,55,0.45618194,0.48623607,0.49196205,0.55172414,0.5714286,0.5678392,0.98242325,0.98443705,0.9842748,136228,155275,148995,1758,3000,2160
1681708628,14134,16120,16204,76700672,89265440,92722736,368578360,418358960,365505024,13462.57405090332,43521.85781097412,43922.36679840088,1883638573,2338107171,1881425951,40838.664,39263.516,40291.965,111.32848909899991,129.9236564113996,128.58162496699984,178.94787015000003,207.28183450000006,200.45039835000003,8.305523190488788,9.658425015666616,9.581102493055546,25.056773200000006,29.6078711,29.11692705,7016449,6333156,6398880,9350503,34531393,34890293,42,56,54,0.4879006,0.51159513,0.50982004,0.5929648,0.6080402,0.60199004,0.9813512,0.9808577,0.9824758,114016,132989,130966,1931,2381,1960
1681794974,13131,14986,15152,80092160,93992320,91862424,306230736,467850304,501195608,14216.124221801758,49648.22554779053,50634.86503601074,1266405522,2283177571,2232594496,40677.027,43386.27,42510.047,90.5711390876,107.63073558719971,107.22172711479985,147.75583690000002,173.80829915,175.67679860000004,6.674013472000032,7.919745089633375,7.90037680299983,20.215655950000002,24.355768150000007,24.7634988,8637308,7604821,7584978,11508557,41330569,41297849,40,55,56,0.48727068,0.5141336,0.5148309,0.565,0.59,0.61,0.9794251,0.97884697,0.9777824,92837,109863,109830,1320,2308,2292
1681881395,12844,15263,16008,77463040,98932576,113316944,330983168,369546240,481097728,14197.164520263672,48281.462493896484,46104.627365112305,1406628018,1401695192,2073734735,45493.453,41179.773,40367.99,95.30359802780039,109.7357659861998,115.01139711100002,155.61131795,176.02653875000004,183.1799316,7.051829409355537,8.092192050800081,8.505791852566707,21.335041900000014,24.86912305,25.95120200000001,8221239,7447807,6824160,10951123,40376681,36881791,41,55,54,0.48796058,0.50935584,0.52444106,0.585,0.6010101,0.605,0.9781823,0.98016745,0.97958314,97967,112007,117850,1470,1457,2098
1681967966,12997,15199,15259,74391984,99459688,91919376,382389248,376683520,500865024,14372.265655517578,45433.579193115234,49424.11065673828,1506886670,1645674398,2197107413,41044.79,42979.613,38475.863,100.95552199459969,118.07588936840014,116.1363638429997,163.35779549999998,188.6328222,185.48131600000002,7.375268502199971,8.69714769744451,8.493839027022354,22.516723050000007,27.036365600000003,26.076519850000007,7668932,6627461,7050250,10218620,36006595,38336288,40,55,55,0.47461146,0.5127459,0.51275015,0.595,0.615,0.6201923,0.97468776,0.9794638,0.9849492,103918,120899,118885,1546,1701,2229
1682054325,16037,18376,18418,72810816,95521520,88336712,395557432,394875904,445243488,31869.450828552246,40334.64234161377,38646.0631942749,2244495920,1719258834,2684913244,31026.492,34306.453,35469.63,133.62719615879945,151.31621750600002,153.5979775353998,212.52572260000002,232.86749500000002,239.7762528,9.77201492863339,11.092731364277764,11.274026914311051,29.771446900000008,34.60974500000001,34.966763,5862578,5444132,5318910,7817102,29601833,28826043,41,55,55,0.4640451,0.48021424,0.4870092,0.57788944,0.58208954,0.5841584,0.9816003,0.9822244,0.9835973,136273,154078,156240,2323,1808,2752
1682140612,13665,15149,16219,77767168,97577328,92362800,402728416,356083200,428854008,13624.073043823242,45419.97666931152,44920.736267089844,1818983611,1725488684,2306325134,43444.42,36464.28,42208.137,107.04638608500035,127.72612217780028,124.68538295239973,175.02597360000001,198.24777385,196.57980910000003,7.950265105444471,9.43515620033318,9.207319732444368,24.345879000000004,28.387695000000008,27.88778095,7341540,6430397,6311434,9784319,34943597,34201394,46,54,54,0.4876618,0.51904935,0.51333314,0.585,0.5879397,0.5929648,0.9745051,0.9859655,0.98249733,109982,130001,126874,1864,1787,2370
1682227224,15994,18580,19608,82178976,93788672,93168352,316954112,349484544,373133824,32451.79290008545,39095.664375305176,40033.74485015869,1716903214,1962776923,2059974218,32458.334,34648.242,37562.793,127.21647094679959,150.53755468759974,151.44046345759958,201.54547340000002,239.28806295,241.77207380000002,9.453154712544473,11.162490344310928,11.138377044344514,28.630160900000018,34.44863575000001,33.834113550000005,6118789,5432673,5439202,8150898,29453615,29435543,42,56,55,0.49276605,0.5218306,0.51135004,0.58208954,0.6080402,0.61809045,0.98505825,0.98674667,0.98519915,130194,153324,154145,1799,2114,2134
1682313357,13443,14105,15021,75859952,93196880,92393984,346845696,317805568,496078824,14360.792106628418,51061.2014465332,51611.19450378418,1273816106,1760888403,2304896385,48212.758,45151.992,41324.008,89.12416823840012,103.81511155780011,104.17744692260011,144.74346875,166.96685490000002,165.12543590000004,6.583592447888907,7.669282931588811,7.685331752633382,19.82272900000001,23.740754000000006,23.731226000000003,8753589,7818790,7853442,11663486,42391786,42512113,40,54,54,0.4838658,0.5163499,0.51551694,0.57575756,0.635,0.6119403,0.9713422,0.9811762,0.9795888,91867,105962,106834,1303,1833,2357
1682399985,15734,18616,18644,77716096,98612224,93921800,329169664,356947968,357768704,33166.87805175781,40329.88669586182,40377.30888366699,1900951726,1987385356,2012113672,38210.137,35781.03,36651.64,125.51965231119976,147.9613743820003,145.6200827451998,200.73545285,231.16820925000005,226.5556171,9.314169665166638,10.968848237877761,10.796977144577832,28.015574000000008,33.728111000000006,32.91693000000002,6249447,5581448,5680884,8324581,30185059,30877817,41,55,56,0.48755202,0.51496375,0.52044076,0.59313726,0.61463416,0.5970149,0.9834901,0.98265237,0.9857229,128228,151079,148257,1958,2091,2152
1682486207,12501,15088,14896,88659968,98364736,95510120,413190272,368524288,481494936,14724.278709411621,49998.091369628906,51265.626541137695,1705109488,1491474232,2018767212,46465.06,52180.793,43568.17,92.29279769540003,107.48842791179993,105.89659345719977,154.67067785,172.34144735,167.53842485,6.83027714742226,7.998085855311074,7.832389186666724,20.825027150000007,24.697297850000005,24.014843100000007,8450441,7260007,7716456,11264302,39450774,41640069,40,54,55,0.48519033,0.515878,0.51544696,0.585,0.60199004,0.62,0.9785497,0.9807446,0.98165613,94927,109879,108899,1720,1538,2043
1682572638,13502,14978,14974,76544816,93568568,99830272,399939576,414111496,435578248,14036.530921936035,20098.63148498535,48549.78620147705,1467048088,2048665534,1891908875,42656.27,42148.44,47100.35,90.26864923880018,105.60472955659998,108.46222861280006,148.29806825,168.53861700000002,175.0909959,6.683571701811122,7.775764720299933,8.036521638966668,20.566823850000002,23.982678000000007,24.785715900000003,8585221,7713117,7532299,11446624,42033081,40714195,41,54,54,0.4822354,0.50083125,0.5206617,0.5686275,0.6080402,0.61,0.9780502,0.9789475,0.9849134,92876,107818,110832,1499,2105,1920
1682659187,12761,15327,16106,74761056,91412408,97511936,436940144,370609664,340456960,14153.936470031738,44285.71063232422,45608.224754333496,2083421503,1736752547,2167111886,37655.473,36948.43,40258.305,105.68780095459996,125.03159729880015,124.05668846420015,171.30454500000002,201.79907540000002,194.48453695000003,7.873955017688837,9.235404393422167,9.180331832922302,24.00253,28.25457565,27.93138605,7408352,6521949,6339582,9871082,35485752,34400076,41,53,54,0.4776371,0.50832397,0.5076559,0.58,0.6231156,0.625,0.9799798,0.97880447,0.9807888,107997,127946,126896,2145,1832,2203
1682745308,12796,15314,15441,97038704,95411200,92108800,478123520,453636080,447785984,14349.299369812012,46731.54347229004,48840.05852508545,1396617616,2076969391,1993139301,42626.312,46167.598,43045.7,91.2720956348,113.45912016580023,111.50237591559959,151.96308875000003,185.02741070000005,183.66662665,6.752127428288954,8.402547402955564,8.253885883544283,20.464046650000004,26.101904750000006,25.622833050000008,8531195,7251779,7378545,11373394,39310608,39758797,40,54,55,0.47731397,0.51840013,0.5102089,0.56,0.6009852,0.615,0.97098964,0.98098594,0.97913045,93899,115940,113902,1413,2142,2056
1682831863,14252,17275,17268,69934528,92862088,97391120,421114760,353373184,359486464,13521.057159423828,43586.376457214355,44850.398750305176,2131372941,1990832498,1848830553,38794.043,43501.4,38303.516,111.90822006119993,130.88924329519983,130.01456351440058,180.83526865000002,209.17575215000002,203.88414805000008,8.322434207266605,9.659822146377778,9.589544897122234,25.238115200000003,29.631723150000003,29.537114100000004,7052434,6291456,6306404,9396118,34268720,34280695,42,53,56,0.47902423,0.504919,0.510135,0.575,0.61809045,0.5845411,0.9773861,0.97913563,0.9833832,115020,133954,133001,2153,2056,1916
1682918248,15598,17715,17500,76162584,90089376,97019768,349028352,559447040,331498584,32531.82964324951,41321.975036621094,39890.15177154541,1944689126,2931026122,2381384297,34578.74,35448.34,38004.586,121.5440700117999,142.03297842679996,141.88682599419985,194.91796025000008,221.88389365000006,220.9339042,9.004321531411005,10.515775797699975,10.512393213789087,27.252016,32.09484475000001,32.180885150000016,6442036,5785414,5598082,8584187,31357644,30215064,42,54,55,0.4842047,0.50754434,0.5158213,0.5671642,0.62068963,0.6059113,0.98331046,0.9831468,0.98052573,124252,145085,145036,2014,2931,2444
1683004690,14981,17611,18363,82324320,92007144,104226816,364697088,448742720,507666016,35071.68550872803,41886.77744293213,40702.209129333496,1666904213,2894901442,2755274705,36196.023,34027.855,33960.727,122.28736169260016,140.90808830660058,145.84019059179974,194.13777575,224.1855294,227.96532090000002,9.032575623366608,10.42194420708882,10.779096958800189,27.2265374,31.880199,32.904832600000006,6437868,5850141,5643792,8576475,31677016,30705330,41,56,55,0.48883763,0.5135011,0.52132404,0.57425743,0.6089109,0.60301507,0.98407775,0.9815403,0.9812457,125142,144051,149051,1716,2960,2755
1683091146,13970,16481,17085,77735520,92007968,93430432,395604992,349525504,519699968,13536.43000793457,43518.74661254883,45083.340591430664,1831054423,2238376596,2408752749,34254.945,34884.414,39321.176,112.15484926499992,133.89650836140058,132.38975827139984,183.25505135000003,210.54028285,210.00605755000004,8.333131335577686,9.9440014321665,9.831220131300196,25.408365000000003,30.451330300000002,29.752268300000004,6974701,6086180,6202650,9295603,33100058,33693020,42,54,55,0.48586336,0.5167441,0.51051825,0.5671642,0.6,0.62189054,0.98107094,0.97944283,0.9805114,115033,137040,134932,1917,2382,2521
1683177500,13779,16076,16049,85697024,95766352,96094928,367121920,374675472,337471488,13590.297218322754,45543.946380615234,46039.97091674805,1381472660,2145179601,1625300674,36821.89,44611.67,42168.684,108.76233395719994,121.14723417099991,121.21477624559968,174.34445535,191.1350458,191.48199115000006,8.072498442966573,8.957602672799949,8.980052492844358,24.511914350000005,27.670679600000007,27.660113900000013,7162923,6750697,6755736,9545106,36569696,36400266,42,57,54,0.4801552,0.50664955,0.50814736,0.575,0.60301507,0.61,0.97714496,0.9788784,0.9812803,111912,123931,123874,1419,2176,1682
1683263961,15837,16555,17221,73657824,89870336,97211360,417004544,295614976,334985216,31925.83600616455,41325.55262756348,41009.75634765625,1789338981,2078758446,2119158014,36673.33,34920.555,33929.656,126.62953528700056,143.45031788899976,147.9726522311995,204.4775145,224.115731,231.18607425000002,9.329215729222152,10.501911802022187,10.875832377844501,29.1331141,32.49981375,33.629267500000005,6178301,5720652,5559868,8239492,31019360,30105443,42,55,54,0.45262277,0.4867457,0.48881754,0.56585366,0.57788944,0.585,0.9815307,0.9815894,0.98097044,129182,146064,150996,1867,2454,2194
1683350455,17687,21423,21697,76447240,97205248,94937952,326362112,366689280,338644992,28557.557914733887,34747.76364135742,35330.22904968262,1841720970,2150352513,2564371729,29683.227,30343.404,30561.371,155.9599603645998,184.05160729079972,183.4777325988003,250.24931705000006,289.30483055,280.115543,11.512957633822278,13.508267457555421,13.505132729866668,35.28959505000002,41.92565735000001,40.89827725,5074543,4385868,4468571,6773915,23874535,24137233,42,57,54,0.45700082,0.48740092,0.4866777,0.5362319,0.5794392,0.5841584,0.9851267,0.9875291,0.98577255,159405,187456,187315,1893,2255,2662
1683436620,13485,14944,14192,86848864,95867104,93480640,337576448,489920512,392099328,14110.481941223145,50432.251625061035,50866.19164276123,1285486079,2276968457,1471679357,43937.52,44511.547,48884.0,90.3597554360002,105.77067813919983,104.03693043179989,148.70223115000002,171.208232,167.06033465000002,6.69135545615558,7.79806148828896,7.6894467403778854,20.378191000000015,24.029245000000007,23.60197110000001,8577608,7703886,7877559,11435064,41795057,42817195,41,55,55,0.4822433,0.5172642,0.50510937,0.59090906,0.5870647,0.60679615,0.97776943,0.98099303,0.9791527,92906,107943,106801,1300,2339,1516
1683523164,15320,18581,18702,77635472,91183840,90019200,305805312,441011200,452427776,31910.770919799805,38427.31052398682,39588.38146209717,1814502104,2445397660,2895556230,41109.6,35233.477,37137.832,130.2452056672003,148.6779821776003,150.05266403019957,209.05732260000002,234.11378575,236.72915395,9.706023862499995,11.073973363711097,11.158503473988896,29.214840750000025,33.74502370000001,33.92543105000001,6035697,5586051,5487787,8046408,30281492,29785025,42,55,55,0.49376202,0.5136746,0.5188163,0.5862069,0.6386139,0.61809045,0.98413366,0.9787865,0.9792896,133175,152070,153094,1899,2512,3064
1683609399,13325,15989,15414,80502152,89311448,91868672,333783152,459801096,334419456,14327.151260375977,45445.94313812256,45270.95913696289,1418409887,2491460847,1716805515,39548.645,43274.707,42289.9,106.19185679299986,123.1863774736002,122.1385689013996,173.34825050000003,195.01543930000003,196.38980310000002,7.894568414199982,9.093223173966681,9.059422891733211,24.1621854,27.942381900000008,28.020333750000006,7361404,6635521,6685248,9808473,36044391,36214617,42,54,55,0.48325402,0.513811,0.5061808,0.5678392,0.62376237,0.62,0.9792667,0.9824221,0.9805754,108960,125910,124857,1437,2578,1822
1683695732,12621,14961,14100,76585784,93302048,109495784,342017536,356683264,455760408,14235.782272338867,19986.468605041504,50172.78091430664,1271671081,1649796365,1823018896,44427.17,42132.62,47030.89,91.9986261863999,103.72482109679997,106.1552414175998,152.9780676,166.03104875,172.28140825000003,6.841438926500006,7.626067679066697,7.80256441926671,20.66985115000001,23.092596050000004,23.98067325,8457294,7874406,7693724,11269024,42776782,41511266,40,52,54,0.4848094,0.51280004,0.51602995,0.5671642,0.6188341,0.5888325,0.97822434,0.983017,0.978949,94864,105833,108806,1325,1697,1848
1683782178,13004,14187,13922,72192640,98463464,94251512,432037336,357943304,502715904,14828.39330291748,50242.94052886963,20021.303298950195,1723913878,1408268475,1809938353,42419.59,43993.906,42436.438,89.5613845859999,101.97378321839996,102.82812837680001,150.65268370000004,163.6570556,160.84661125000005,6.629843461611105,7.530580136177811,7.613455484455461,20.664956100000005,23.246413750000006,23.250491650000008,8782890,7963663,7937372,11712635,43482113,42802310,42,54,53,0.48650268,0.50581276,0.5142531,0.56650245,0.58208954,0.6,0.9753715,0.9769479,0.9804306,91829,104823,104895,1757,1470,1838
1683868684,12479,13940,13887,89725016,94694160,100202504,406742528,430283088,442089984,14844.659294128418,51265.764404296875,20057.210174560547,1439893281,2060731068,1911177962,44873.438,45177.766,43410.332,87.44826713219987,104.58715677700017,102.70963763139984,143.86352410000006,169.24497605000002,163.720415,6.467900649177776,7.694771513833121,7.592744365611084,19.535982150000017,24.03164695,23.249478950000007,8915442,7781552,7908939,11889004,42191488,42890474,41,54,53,0.47833323,0.51633215,0.5144479,0.57575756,0.6,0.585,0.9760271,0.98032856,0.98017883,89904,106850,104814,1456,2086,1933
1683955176,16108,17562,17210,76562184,93409088,87942528,351608832,342648320,333270016,30164.39698791504,39505.55683898926,39827.32378387451,1953001247,2148975832,2237074237,32698.076,34287.125,34909.734,135.59430537600022,154.92278267760037,153.85460920620037,216.74349,247.51910115,238.63765005000002,10.006319607700057,11.410791017355653,11.317961250177927,30.9773923,35.09279395,35.30730710000001,5797974,5299404,5381416,7733934,28681342,29022134,43,55,55,0.4623115,0.49188712,0.49114463,0.5728643,0.61421317,0.5920398,0.9815874,0.98447996,0.98237395,138176,158139,157061,2003,2216,2334
